timestamp,table_id,occupancy_count,waiter_count,is_occupied
3048.0,table_4,0,0,0
3048.0,table_5,0,0,0
3048.0,table_6,0,0,0
3048.0,table_7,0,0,0
3048.0,table_8,0,0,0
3048.0,table_9,0,0,0
3052.8,table_1,0,0,0
3052.8,table_2,0,0,1
3052.8,table_3,0,0,0
3052.8,table_4,0,0,0
3052.8,table_5,0,0,0
3052.8,table_6,0,0,0
3052.8,table_7,0,0,0
3052.8,table_8,0,0,0
3052.8,table_9,0,0,0
3057.6,table_1,0,0,0
3057.6,table_2,0,0,1
3057.6,table_3,0,0,0
3057.6,table_4,0,0,0
3057.6,table_5,0,0,0
3057.6,table_6,0,0,0
3057.6,table_7,0,0,0
3057.6,table_8,0,0,0
3057.6,table_9,0,0,0
3062.4,table_1,0,0,0
3062.4,table_2,0,0,1
3062.4,table_3,0,0,0
3062.4,table_4,0,0,0
3062.4,table_5,0,0,0
3062.4,table_6,0,0,0
3062.4,table_7,0,0,0
3062.4,table_8,0,0,0
3062.4,table_9,0,0,0
3067.2,table_1,0,0,0
3067.2,table_2,0,0,1
3067.2,table_3,0,0,0
3067.2,table_4,0,0,0
3067.2,table_5,0,0,0
3067.2,table_6,0,0,0
3067.2,table_7,0,0,0
3067.2,table_8,0,0,0
3067.2,table_9,0,0,0
3072.0,table_1,0,0,0
3072.0,table_2,0,0,1
3072.0,table_3,0,0,0
3072.0,table_4,0,0,0
3072.0,table_5,0,0,0
3072.0,table_6,0,0,0
3072.0,table_7,0,0,0
3072.0,table_8,0,0,0
3072.0,table_9,0,0,0
3076.8,table_1,0,0,0
3076.8,table_2,0,0,1
3076.8,table_3,0,0,0
3076.8,table_4,0,0,0
3076.8,table_5,0,0,0
3076.8,table_6,0,0,0
3076.8,table_7,0,0,0
3076.8,table_8,0,0,0
3076.8,table_9,0,0,0
3081.6,table_1,0,0,0
3081.6,table_2,0,0,1
3081.6,table_3,0,0,0
3081.6,table_4,0,0,0
3081.6,table_5,0,0,0
3081.6,table_6,0,0,0
3081.6,table_7,0,0,0
3081.6,table_8,0,0,0
3081.6,table_9,0,0,0
3086.4,table_1,0,0,0
3086.4,table_2,0,0,1
3086.4,table_3,0,0,0
3086.4,table_4,0,0,0
3086.4,table_5,0,0,0
3086.4,table_6,0,0,0
3086.4,table_7,0,0,0
3086.4,table_8,0,0,0
3086.4,table_9,0,0,0
3091.2,table_1,0,0,0
3091.2,table_2,0,0,1
3091.2,table_3,0,0,0
3091.2,table_4,0,0,0
3091.2,table_5,0,0,0
3091.2,table_6,0,0,0
3091.2,table_7,0,0,0
3091.2,table_8,0,0,0
3091.2,table_9,0,0,0
3096.0,table_1,0,0,0
3096.0,table_2,0,0,1
3096.0,table_3,0,0,0
3096.0,table_4,0,0,0
3096.0,table_5,0,0,0
3096.0,table_6,0,0,0
3096.0,table_7,0,0,0
3096.0,table_8,0,0,0
3096.0,table_9,0,0,0
3100.8,table_1,0,0,0
3100.8,table_2,0,0,1
3100.8,table_3,0,0,0
3100.8,table_4,0,0,0
3100.8,table_5,0,0,0
3100.8,table_6,0,0,0
3100.8,table_7,0,0,0
3100.8,table_8,0,0,0
3100.8,table_9,0,0,0
3105.6,table_1,0,0,0
3105.6,table_2,0,0,1
3105.6,table_3,0,0,0
3105.6,table_4,0,0,0
3105.6,table_5,0,0,0
3105.6,table_6,0,0,0
3105.6,table_7,0,0,0
3105.6,table_8,0,0,0
3105.6,table_9,0,0,0
3110.4,table_1,0,0,0
3110.4,table_2,0,0,1
3110.4,table_3,0,0,0
3110.4,table_4,0,0,0
3110.4,table_5,0,0,0
3110.4,table_6,0,0,0
3110.4,table_7,0,0,0
3110.4,table_8,0,0,0
3110.4,table_9,0,0,0
3115.2,table_1,0,0,0
3115.2,table_2,0,0,1
3115.2,table_3,0,0,0
3115.2,table_4,0,0,0
3115.2,table_5,0,0,0
3115.2,table_6,0,0,0
3115.2,table_7,0,0,0
3115.2,table_8,0,0,0
3115.2,table_9,0,0,0
3120.0,table_1,0,0,0
3120.0,table_2,0,0,1
3120.0,table_3,0,0,0
3120.0,table_4,0,0,0
3120.0,table_5,0,0,0
3120.0,table_6,0,0,0
3120.0,table_7,0,0,0
3120.0,table_8,0,0,0
3120.0,table_9,0,0,0
3124.8,table_1,0,0,0
3124.8,table_2,0,0,0
3124.8,table_3,0,0,0
3124.8,table_4,0,0,0
3124.8,table_5,0,0,0
3124.8,table_6,0,0,0
3124.8,table_7,0,0,0
3124.8,table_8,0,0,0
3124.8,table_9,0,0,0
3129.6,table_1,0,0,0
3129.6,table_2,0,0,0
3129.6,table_3,0,0,0
3129.6,table_4,0,0,0
3129.6,table_5,0,0,0
3129.6,table_6,0,0,0
3129.6,table_7,0,0,0
3129.6,table_8,0,0,0
3129.6,table_9,0,0,0
3134.4,table_1,0,0,0
3134.4,table_2,0,0,0
3134.4,table_3,0,0,0
3134.4,table_4,0,0,0
3134.4,table_5,0,0,0
3134.4,table_6,0,0,0
3134.4,table_7,0,0,0
3134.4,table_8,0,0,0
3134.4,table_9,0,0,0
3139.2,table_1,0,0,0
3139.2,table_2,0,0,0
3139.2,table_3,0,0,0
3139.2,table_4,0,0,0
3139.2,table_5,0,0,0
3139.2,table_6,0,0,0
3139.2,table_7,0,0,0
3139.2,table_8,0,0,0
3139.2,table_9,0,0,0
3144.0,table_1,0,0,0
3144.0,table_2,0,0,0
3144.0,table_3,0,0,0
3144.0,table_4,0,0,0
3144.0,table_5,0,0,0
3144.0,table_6,0,0,0
3144.0,table_7,0,0,0
3144.0,table_8,0,0,0
3144.0,table_9,0,0,0
3148.8,table_1,0,0,0
3148.8,table_2,0,0,0
3148.8,table_3,0,0,0
3148.8,table_4,0,0,0
3148.8,table_5,0,0,0
3148.8,table_6,0,0,0
3148.8,table_7,0,0,0
3148.8,table_8,0,0,0
3148.8,table_9,0,0,0
3153.6,table_1,0,0,0
3153.6,table_2,0,0,0
3153.6,table_3,0,0,0
3153.6,table_4,0,0,0
3153.6,table_5,0,0,0
3153.6,table_6,0,0,0
3153.6,table_7,0,0,0
3153.6,table_8,0,0,0
3153.6,table_9,0,0,0
3158.4,table_1,0,0,0
3158.4,table_2,0,0,0
3158.4,table_3,0,0,0
3158.4,table_4,0,0,0
3158.4,table_5,0,0,0
3158.4,table_6,0,0,0
3158.4,table_7,0,0,0
3158.4,table_8,0,0,0
3158.4,table_9,0,0,0
3163.2,table_1,0,0,0
3163.2,table_2,0,0,0
3163.2,table_3,0,0,0
3163.2,table_4,0,0,0
3163.2,table_5,0,0,0
3163.2,table_6,0,0,0
3163.2,table_7,0,0,0
3163.2,table_8,0,0,0
3163.2,table_9,0,0,0
3168.0,table_1,0,0,0
3168.0,table_2,0,0,0
3168.0,table_3,0,0,0
3168.0,table_4,0,0,0
3168.0,table_5,0,0,0
3168.0,table_6,0,0,0
3168.0,table_7,0,0,0
3168.0,table_8,0,0,0
3168.0,table_9,0,0,0
3172.8,table_1,0,0,0
3172.8,table_2,0,0,0
3172.8,table_3,0,0,0
3172.8,table_4,0,0,0
3172.8,table_5,0,0,0
3172.8,table_6,0,0,0
3172.8,table_7,0,0,0
3172.8,table_8,0,0,0
3172.8,table_9,0,0,0
3177.6,table_1,0,0,0
3177.6,table_2,0,0,0
3177.6,table_3,0,0,0
3177.6,table_4,0,0,0
3177.6,table_5,0,0,0
3177.6,table_6,0,0,0
3177.6,table_7,0,0,0
3177.6,table_8,0,0,0
3177.6,table_9,0,0,0
3182.4,table_1,0,0,0
3182.4,table_2,0,0,0
3182.4,table_3,0,0,0
3182.4,table_4,0,0,0
3182.4,table_5,0,0,0
3182.4,table_6,0,0,0
3182.4,table_7,0,0,0
3182.4,table_8,0,0,0
3182.4,table_9,0,0,0
3187.2,table_1,0,0,0
3187.2,table_2,0,0,0
3187.2,table_3,0,0,0
3187.2,table_4,0,0,0
3187.2,table_5,0,0,0
3187.2,table_6,0,0,0
3187.2,table_7,0,0,0
3187.2,table_8,0,0,0
3187.2,table_9,0,0,0
3192.0,table_1,0,0,0
3192.0,table_2,0,0,0
3192.0,table_3,0,0,0
3192.0,table_4,0,0,0
3192.0,table_5,0,0,0
3192.0,table_6,0,0,0
3192.0,table_7,0,0,0
3192.0,table_8,0,0,0
3192.0,table_9,0,0,0
3196.8,table_1,0,0,0
3196.8,table_2,0,0,0
3196.8,table_3,0,0,0
3196.8,table_4,0,0,0
3196.8,table_5,0,0,0
3196.8,table_6,0,0,0
3196.8,table_7,0,0,0
3196.8,table_8,0,0,0
3196.8,table_9,0,0,0
3201.6,table_1,0,0,0
3201.6,table_2,0,0,0
3201.6,table_3,0,0,0
3201.6,table_4,0,0,0
3201.6,table_5,0,0,0
3201.6,table_6,0,0,0
3201.6,table_7,0,0,0
3201.6,table_8,0,0,0
3201.6,table_9,0,0,0
3206.4,table_1,0,0,0
3206.4,table_2,0,0,0
3206.4,table_3,0,0,0
3206.4,table_4,0,0,0
3206.4,table_5,0,0,0
3206.4,table_6,0,0,0
3206.4,table_7,0,0,0
3206.4,table_8,0,0,0
3206.4,table_9,0,0,0
3211.2,table_1,0,0,0
3211.2,table_2,0,0,0
3211.2,table_3,0,0,0
3211.2,table_4,0,0,0
3211.2,table_5,0,0,0
3211.2,table_6,0,0,0
3211.2,table_7,0,0,0
3211.2,table_8,0,0,0
3211.2,table_9,0,0,0
3216.0,table_1,0,0,0
3216.0,table_2,0,0,0
3216.0,table_3,0,0,0
3216.0,table_4,0,0,0
3216.0,table_5,0,0,0
3216.0,table_6,0,0,0
3216.0,table_7,0,0,0
3216.0,table_8,0,0,0
3216.0,table_9,0,0,0
3220.8,table_1,0,0,0
3220.8,table_2,0,0,0
3220.8,table_3,0,0,0
3220.8,table_4,0,0,0
3220.8,table_5,0,0,0
3220.8,table_6,0,0,0
3220.8,table_7,0,0,0
3220.8,table_8,0,0,0
3220.8,table_9,0,0,0
3225.6,table_1,0,0,0
3225.6,table_2,0,0,0
3225.6,table_3,0,0,0
3225.6,table_4,0,0,0
3225.6,table_5,0,0,0
3225.6,table_6,0,0,0
3225.6,table_7,0,0,0
3225.6,table_8,0,0,0
3225.6,table_9,0,0,0
3230.4,table_1,0,0,0
3230.4,table_2,0,0,0
3230.4,table_3,0,0,0
3230.4,table_4,0,0,0
3230.4,table_5,0,0,0
3230.4,table_6,0,0,0
3230.4,table_7,0,0,0
3230.4,table_8,0,0,0
3230.4,table_9,0,0,0
3235.2,table_1,0,0,0
3235.2,table_2,0,0,0
3235.2,table_3,0,0,0
3235.2,table_4,0,0,0
3235.2,table_5,0,0,0
3235.2,table_6,0,0,0
3235.2,table_7,0,0,0
3235.2,table_8,0,0,0
3235.2,table_9,0,0,0
3240.0,table_1,0,0,0
3240.0,table_2,0,0,0
3240.0,table_3,0,0,0
3240.0,table_4,0,0,0
3240.0,table_5,0,0,0
3240.0,table_6,0,0,0
3240.0,table_7,0,0,0
3240.0,table_8,0,0,0
3240.0,table_9,0,0,0
3244.8,table_1,0,0,0
3244.8,table_2,0,0,0
3244.8,table_3,0,0,0
3244.8,table_4,0,0,0
3244.8,table_5,0,0,0
3244.8,table_6,0,0,0
3244.8,table_7,0,0,0
3244.8,table_8,0,0,0
3244.8,table_9,0,0,0
3249.6,table_1,0,0,0
3249.6,table_2,0,0,0
3249.6,table_3,0,0,0
3249.6,table_4,0,0,0
3249.6,table_5,0,0,0
3249.6,table_6,0,0,0
3249.6,table_7,0,0,0
3249.6,table_8,0,0,0
3249.6,table_9,0,0,0
3254.4,table_1,0,0,0
3254.4,table_2,0,0,0
3254.4,table_3,0,0,0
3254.4,table_4,0,0,0
3254.4,table_5,0,0,0
3254.4,table_6,0,0,0
3254.4,table_7,0,0,0
3254.4,table_8,0,0,0
3254.4,table_9,0,0,0
3259.2,table_1,0,0,0
3259.2,table_2,0,0,0
3259.2,table_3,0,0,0
3259.2,table_4,0,0,0
3259.2,table_5,0,0,0
3259.2,table_6,0,0,0
3259.2,table_7,0,0,0
3259.2,table_8,0,0,0
3259.2,table_9,0,0,0
3264.0,table_1,0,0,0
3264.0,table_2,0,0,0
3264.0,table_3,0,0,0
3264.0,table_4,0,0,0
3264.0,table_5,0,0,0
3264.0,table_6,0,0,0
3264.0,table_7,0,0,0
3264.0,table_8,0,0,0
3264.0,table_9,0,0,0
3268.8,table_1,0,0,0
3268.8,table_2,0,0,0
3268.8,table_3,0,0,0
3268.8,table_4,0,0,0
3268.8,table_5,0,0,0
3268.8,table_6,0,0,0
3268.8,table_7,0,0,0
3268.8,table_8,0,0,0
3268.8,table_9,0,0,0
3273.6,table_1,0,0,0
3273.6,table_2,0,0,0
3273.6,table_3,0,0,0
3273.6,table_4,0,0,0
3273.6,table_5,0,0,0
3273.6,table_6,0,0,0
3273.6,table_7,0,0,0
3273.6,table_8,0,0,0
3273.6,table_9,0,0,0
3278.4,table_1,0,0,0
3278.4,table_2,0,0,0
3278.4,table_3,0,0,0
3278.4,table_4,0,0,0
3278.4,table_5,0,0,0
3278.4,table_6,0,0,0
3278.4,table_7,0,0,0
3278.4,table_8,0,0,0
3278.4,table_9,0,0,0
3283.2,table_1,0,0,0
3283.2,table_2,0,0,0
3283.2,table_3,0,0,0
3283.2,table_4,0,0,0
3283.2,table_5,0,0,0
3283.2,table_6,0,0,0
3283.2,table_7,0,0,0
3283.2,table_8,0,0,0
3283.2,table_9,0,0,0
3288.0,table_1,0,0,0
3288.0,table_2,0,0,0
3288.0,table_3,0,0,0
3288.0,table_4,0,0,0
3288.0,table_5,0,0,0
3288.0,table_6,0,0,0
3288.0,table_7,0,0,0
3288.0,table_8,0,0,0
3288.0,table_9,0,0,0
3292.8,table_1,0,0,0
3292.8,table_2,0,0,0
3292.8,table_3,0,0,0
3292.8,table_4,0,0,0
3292.8,table_5,0,0,0
3292.8,table_6,0,0,0
3292.8,table_7,0,0,0
3292.8,table_8,0,0,0
3292.8,table_9,0,0,0
3297.6,table_1,0,0,0
3297.6,table_2,0,0,0
3297.6,table_3,0,0,0
3297.6,table_4,0,0,0
3297.6,table_5,0,0,0
3297.6,table_6,0,0,0
3297.6,table_7,0,0,0
3297.6,table_8,0,0,0
3297.6,table_9,0,0,0
3302.4,table_1,0,0,0
3302.4,table_2,0,0,0
3302.4,table_3,0,0,0
3302.4,table_4,0,0,0
3302.4,table_5,0,0,0
3302.4,table_6,0,0,0
3302.4,table_7,0,0,0
3302.4,table_8,0,0,0
3302.4,table_9,0,0,0
3307.2,table_1,0,0,0
3307.2,table_2,0,0,0
3307.2,table_3,0,0,0
3307.2,table_4,0,0,0
3307.2,table_5,0,0,0
3307.2,table_6,0,0,0
3307.2,table_7,0,0,0
3307.2,table_8,0,0,0
3307.2,table_9,0,0,0
3312.0,table_1,0,0,0
3312.0,table_2,0,0,0
3312.0,table_3,0,0,0
3312.0,table_4,0,0,0
3312.0,table_5,0,0,0
3312.0,table_6,0,0,0
3312.0,table_7,0,0,0
3312.0,table_8,0,0,0
3312.0,table_9,0,0,0
3316.8,table_1,0,0,0
3316.8,table_2,0,0,0
3316.8,table_3,0,0,0
3316.8,table_4,0,0,0
3316.8,table_5,0,0,0
3316.8,table_6,0,0,0
3316.8,table_7,0,0,0
3316.8,table_8,0,0,0
3316.8,table_9,0,0,0
3321.6,table_1,0,0,0
3321.6,table_2,0,0,0
3321.6,table_3,0,0,0
3321.6,table_4,0,0,0
3321.6,table_5,0,0,0
3321.6,table_6,0,0,0
3321.6,table_7,0,0,0
3321.6,table_8,0,0,0
3321.6,table_9,0,0,0
3326.4,table_1,0,0,0
3326.4,table_2,0,0,0
3326.4,table_3,0,0,0
3326.4,table_4,0,0,0
3326.4,table_5,0,0,0
3326.4,table_6,0,0,0
3326.4,table_7,0,0,0
3326.4,table_8,0,0,0
3326.4,table_9,0,0,0
3331.2,table_1,0,0,0
3331.2,table_2,0,0,0
3331.2,table_3,0,0,0
3331.2,table_4,0,0,0
3331.2,table_5,0,0,0
3331.2,table_6,0,0,0
3331.2,table_7,0,0,0
3331.2,table_8,0,0,0
3331.2,table_9,0,0,0
3336.0,table_1,0,0,0
3336.0,table_2,0,0,0
3336.0,table_3,0,0,0
3336.0,table_4,0,0,0
3336.0,table_5,0,0,0
3336.0,table_6,0,0,0
3336.0,table_7,0,0,0
3336.0,table_8,0,0,0
3336.0,table_9,0,0,0
3340.8,table_1,0,0,0
3340.8,table_2,0,0,0
3340.8,table_3,0,0,0
3340.8,table_4,0,0,0
3340.8,table_5,0,0,0
3340.8,table_6,0,0,0
3340.8,table_7,0,0,0
3340.8,table_8,0,0,0
3340.8,table_9,0,0,0
3345.6,table_1,0,0,0
3345.6,table_2,0,0,0
3345.6,table_3,0,0,0
3345.6,table_4,0,0,0
3345.6,table_5,0,0,0
3345.6,table_6,0,0,0
3345.6,table_7,0,0,0
3345.6,table_8,0,0,0
3345.6,table_9,0,0,0
3350.4,table_1,0,0,0
3350.4,table_2,0,0,0
3350.4,table_3,0,0,0
3350.4,table_4,0,0,0
3350.4,table_5,0,0,0
3350.4,table_6,0,0,0
3350.4,table_7,0,0,0
3350.4,table_8,0,0,0
3350.4,table_9,0,0,0
3355.2,table_1,0,0,0
3355.2,table_2,0,0,0
3355.2,table_3,0,0,0
3355.2,table_4,0,0,0
3355.2,table_5,0,0,0
3355.2,table_6,0,0,0
3355.2,table_7,0,0,0
3355.2,table_8,0,0,0
3355.2,table_9,0,0,0
3360.0,table_1,0,0,0
3360.0,table_2,0,0,0
3360.0,table_3,0,0,0
3360.0,table_4,0,0,0
3360.0,table_5,0,0,0
3360.0,table_6,0,0,0
3360.0,table_7,0,0,0
3360.0,table_8,0,0,0
3360.0,table_9,0,0,0
3364.8,table_1,0,0,0
3364.8,table_2,0,0,0
3364.8,table_3,0,0,0
3364.8,table_4,0,0,0
3364.8,table_5,0,0,0
3364.8,table_6,0,0,0
3364.8,table_7,0,0,0
3364.8,table_8,0,0,0
3364.8,table_9,0,0,0
3369.6,table_1,0,0,0
3369.6,table_2,0,0,0
3369.6,table_3,0,0,0
3369.6,table_4,0,0,0
3369.6,table_5,0,0,0
3369.6,table_6,0,0,0
3369.6,table_7,0,0,0
3369.6,table_8,0,0,0
3369.6,table_9,0,0,0
3374.4,table_1,0,0,0
3374.4,table_2,0,0,0
3374.4,table_3,0,0,0
3374.4,table_4,0,0,0
3374.4,table_5,0,0,0
3374.4,table_6,0,0,0
3374.4,table_7,0,0,0
3374.4,table_8,0,0,0
3374.4,table_9,0,0,0
3379.2,table_1,0,0,0
3379.2,table_2,0,0,0
3379.2,table_3,0,0,0
3379.2,table_4,0,0,0
3379.2,table_5,0,0,0
3379.2,table_6,0,0,0
3379.2,table_7,0,0,0
3379.2,table_8,0,0,0
3379.2,table_9,0,0,0
3384.0,table_1,0,0,0
3384.0,table_2,0,0,0
3384.0,table_3,0,0,0
3384.0,table_4,0,0,0
3384.0,table_5,0,0,0
3384.0,table_6,0,0,0
3384.0,table_7,0,0,0
3384.0,table_8,0,0,0
3384.0,table_9,0,0,0
3388.8,table_1,0,0,0
3388.8,table_2,0,0,0
3388.8,table_3,0,0,0
3388.8,table_4,0,0,0
3388.8,table_5,0,0,0
3388.8,table_6,0,0,0
3388.8,table_7,0,0,0
3388.8,table_8,0,0,0
3388.8,table_9,0,0,0
3393.6,table_1,0,0,0
3393.6,table_2,0,0,0
3393.6,table_3,0,0,0
3393.6,table_4,0,0,0
3393.6,table_5,0,0,0
3393.6,table_6,0,0,0
3393.6,table_7,0,0,0
3393.6,table_8,0,0,0
3393.6,table_9,0,0,0
3398.4,table_1,0,0,0
3398.4,table_2,0,0,0
3398.4,table_3,0,0,0
3398.4,table_4,0,0,0
3398.4,table_5,0,0,0
3398.4,table_6,0,0,0
3398.4,table_7,0,0,0
3398.4,table_8,0,0,0
3398.4,table_9,0,0,0
3403.2,table_1,0,0,0
3403.2,table_2,0,0,0
3403.2,table_3,0,0,0
3403.2,table_4,0,0,0
3403.2,table_5,0,0,0
3403.2,table_6,0,0,0
3403.2,table_7,0,0,0
3403.2,table_8,0,0,0
3403.2,table_9,0,0,0
3408.0,table_1,0,0,0
3408.0,table_2,0,0,0
3408.0,table_3,0,0,0
3408.0,table_4,0,0,0
3408.0,table_5,0,0,0
3408.0,table_6,0,0,0
3408.0,table_7,0,0,0
3408.0,table_8,0,0,0
3408.0,table_9,0,0,0
3412.8,table_1,0,0,0
3412.8,table_2,0,0,0
3412.8,table_3,0,0,0
3412.8,table_4,0,0,0
3412.8,table_5,0,0,0
3412.8,table_6,0,0,0
3412.8,table_7,0,0,0
3412.8,table_8,0,0,0
3412.8,table_9,0,0,0
3417.6,table_1,0,0,0
3417.6,table_2,0,0,0
3417.6,table_3,0,0,0
3417.6,table_4,0,0,0
3417.6,table_5,0,0,0
3417.6,table_6,0,0,0
3417.6,table_7,0,0,0
3417.6,table_8,0,0,0
3417.6,table_9,0,0,0
3422.4,table_1,0,0,0
3422.4,table_2,0,0,0
3422.4,table_3,0,0,0
3422.4,table_4,0,0,0
3422.4,table_5,0,0,0
3422.4,table_6,0,0,0
3422.4,table_7,0,0,0
3422.4,table_8,0,0,0
3422.4,table_9,0,0,0
3427.2,table_1,0,0,0
3427.2,table_2,0,0,0
3427.2,table_3,0,0,0
3427.2,table_4,0,0,0
3427.2,table_5,0,0,0
3427.2,table_6,0,0,0
3427.2,table_7,0,0,0
3427.2,table_8,0,0,0
3427.2,table_9,0,0,0
3432.0,table_1,0,0,0
3432.0,table_2,0,0,0
3432.0,table_3,0,0,0
3432.0,table_4,0,0,0
3432.0,table_5,0,0,0
3432.0,table_6,0,0,0
3432.0,table_7,0,0,0
3432.0,table_8,0,0,0
3432.0,table_9,0,0,0
3436.8,table_1,0,0,0
3436.8,table_2,0,0,0
3436.8,table_3,0,0,0
3436.8,table_4,0,0,0
3436.8,table_5,0,0,0
3436.8,table_6,0,0,0
3436.8,table_7,0,0,0
3436.8,table_8,0,0,0
3436.8,table_9,0,0,0
3441.6,table_1,0,0,0
3441.6,table_2,0,0,0
3441.6,table_3,0,0,0
3441.6,table_4,0,0,0
3441.6,table_5,0,0,0
3441.6,table_6,0,0,0
3441.6,table_7,0,0,0
3441.6,table_8,0,0,0
3441.6,table_9,0,0,0
3446.4,table_1,0,0,0
3446.4,table_2,0,0,0
3446.4,table_3,0,0,0
3446.4,table_4,0,0,0
3446.4,table_5,0,0,0
3446.4,table_6,0,0,0
3446.4,table_7,0,0,0
3446.4,table_8,0,0,0
3446.4,table_9,0,0,0
3451.2,table_1,0,0,0
3451.2,table_2,0,0,0
3451.2,table_3,0,0,0
3451.2,table_4,0,0,0
3451.2,table_5,0,0,0
3451.2,table_6,0,0,0
3451.2,table_7,0,0,0
3451.2,table_8,0,0,0
3451.2,table_9,0,0,0
3456.0,table_1,0,0,0
3456.0,table_2,0,0,0
3456.0,table_3,0,0,0
3456.0,table_4,0,0,0
3456.0,table_5,0,0,0
3456.0,table_6,0,0,0
3456.0,table_7,0,0,0
3456.0,table_8,0,0,0
3456.0,table_9,0,0,0
3460.8,table_1,0,0,0
3460.8,table_2,0,0,0
3460.8,table_3,0,0,0
3460.8,table_4,0,0,0
3460.8,table_5,0,0,0
3460.8,table_6,0,0,0
3460.8,table_7,0,0,0
3460.8,table_8,0,0,0
3460.8,table_9,0,0,0
3465.6,table_1,0,0,0
3465.6,table_2,0,0,0
3465.6,table_3,0,0,0
3465.6,table_4,0,0,0
3465.6,table_5,0,0,0
3465.6,table_6,0,0,0
3465.6,table_7,0,0,0
3465.6,table_8,0,0,0
3465.6,table_9,0,0,0
3470.4,table_1,0,0,0
3470.4,table_2,0,0,0
3470.4,table_3,0,0,0
3470.4,table_4,0,0,0
3470.4,table_5,0,0,0
3470.4,table_6,0,0,0
3470.4,table_7,0,0,0
3470.4,table_8,0,0,0
3470.4,table_9,0,0,0
3475.2,table_1,0,0,0
3475.2,table_2,0,0,0
3475.2,table_3,0,0,0
3475.2,table_4,0,0,0
3475.2,table_5,0,0,0
3475.2,table_6,0,0,0
3475.2,table_7,0,0,0
3475.2,table_8,0,0,0
3475.2,table_9,0,0,0
3480.0,table_1,0,0,0
3480.0,table_2,0,0,0
3480.0,table_3,0,0,0
3480.0,table_4,0,0,0
3480.0,table_5,0,0,0
3480.0,table_6,0,0,0
3480.0,table_7,0,0,0
3480.0,table_8,0,0,0
3480.0,table_9,0,0,0
3484.8,table_1,0,0,0
3484.8,table_2,0,0,0
3484.8,table_3,0,0,0
3484.8,table_4,0,0,0
3484.8,table_5,0,0,0
3484.8,table_6,0,0,0
3484.8,table_7,0,0,0
3484.8,table_8,0,0,0
3484.8,table_9,0,0,0
3489.6,table_1,0,0,0
3489.6,table_2,0,0,0
3489.6,table_3,0,0,0
3489.6,table_4,0,0,0
3489.6,table_5,0,0,0
3489.6,table_6,0,0,0
3489.6,table_7,0,0,0
3489.6,table_8,0,0,0
3489.6,table_9,0,0,0
3494.4,table_1,0,0,0
3494.4,table_2,0,0,0
3494.4,table_3,0,0,0
3494.4,table_4,0,0,0
3494.4,table_5,0,0,0
3494.4,table_6,0,0,0
3494.4,table_7,0,0,0
3494.4,table_8,0,0,0
3494.4,table_9,0,0,0
3499.2,table_1,0,0,0
3499.2,table_2,0,0,0
3499.2,table_3,0,0,0
3499.2,table_4,0,0,0
3499.2,table_5,0,0,0
3499.2,table_6,0,0,0
3499.2,table_7,0,0,0
3499.2,table_8,0,0,0
3499.2,table_9,0,0,0
